,v1,v2
3855,7.311791960264888,1.8042838131950698
3856,3.273046699875982,0.6664987923177156
3857,5.649737942478451,1.1789713953745022
3858,1.6195992300731143,4.648668010758289
3859,0.6211113170665461,7.039160292281516
3860,3.4450084458483667,0.3505110744060714
3861,8.56967963663574,4.690933739316408
3862,4.509095664398133,0.3792187764909813
3863,3.53190320511532,0.29404098879409785
3864,7.91923416877667,2.0201536339205886
3865,3.311592431109233,0.14249540027648366
3866,2.1850647416882065,3.1051046605659254
3867,5.089615175853154,1.3337245229613746
3868,2.7454332581290797,1.8510887873632837
3869,8.318780756762473,4.271819131976062
3870,8.834713544798907,5.874502113798868
3871,8.183187213473275,4.129768329189797
3872,0.16488329081049136,9.019437798315552
3873,7.573403924514435,2.27225459516998
3874,0.35812329138815713,8.008979573614614
3875,3.928918070052366,0.11045143181429701
3876,0.35891296306307496,9.304751817249002
3877,3.6278068821976017,-0.3809647947099537
3878,5.850319016364077,0.8167763329055076
3879,3.605809900690795,0.13640572449277139
3880,0.5427495155182915,8.069539465593659
3881,3.2672024977586025,0.9260765796462673
3882,8.65693021989422,5.212502899855054
3883,8.090531236567626,3.196607387456872
3884,8.027869251666088,3.654550487614416
3885,3.640735000632853,0.31851502970520884
3886,5.576783708565781,0.1817887547722491
3887,2.7801246392641676,1.5165484236238094
3888,8.67817277972319,6.5351174432139025
3889,9.713695737786736,11.163303091434546
3890,3.7139726206164294,0.004004001276295521
3891,3.297399442787458,0.9711726860846903
3892,6.643666820320706,1.375006368802449
3893,4.687746757233383,-0.04375826577686834
3894,1.9024408543549398,2.6755140411578067
3895,3.4329657857340026,0.3906758292145167
3896,1.0948431150121651,6.660186046599453
3897,8.33231775715326,3.9912007749240606
3898,1.8633766226895188,3.544323714999966
3899,5.933998715772658,0.5015580184125104
3900,3.701355132337396,0.06008993108052088
3901,5.647893202360721,0.1132929501560162
3902,5.957191328751548,1.5061076026311064
3903,4.697589535857163,-0.08444301550070045
3904,0.09776824730085898,9.729959633666532
3905,1.3660744787524737,5.108745012754755
3906,8.684514528753866,4.28814913921224
3907,8.770381961057122,5.795640916906796
3908,1.3262872352030508,5.495463766427525
3909,6.7460500516724675,1.5230602295819424
3910,6.480282013957588,1.3777869492838466
3911,4.77864738948068,0.374690270245572
3912,5.872700097068208,1.3889707107265856
3913,8.732681797174088,5.767276831990766
3914,6.782192653999937,1.9545394892729533
3915,9.764198890529588,12.949097834716879
3916,3.4840544474949176,0.11194261527060656
3917,3.186875796119085,0.8761900665516558
3918,5.810471925609911,0.030616376593203543
3919,7.8610462511422705,2.97947755807949
3920,2.38710895398641,3.272202327092466
3921,6.131967833180207,0.49977856121233716
3922,3.5845239169854226,0.19947540003200326
3923,9.80697308300352,13.766806969333206
3924,7.5894051436417715,2.753694956695424
3925,6.0877107444227905,1.054521454396655
3926,8.588250069937281,4.874090825857036
3927,2.4606593959465863,2.576766649416352
3928,1.5935526012466783,5.062248900254619
3929,1.8940457300053959,4.272422911397353
3930,2.3691278879706124,2.3646005073555614
3931,7.691501031597453,2.605563267926087
3932,6.946391834054029,0.42151272101455217
3933,8.543838352709104,4.774244546611511
3934,6.6877981802446005,0.49424440368310085
3935,9.088332566405384,6.903709904654397
3936,4.131444498989092,0.4326491947554237
3937,1.6312452788357867,4.464343734222405
3938,4.472688180829324,-0.32316513255926665
3939,8.0273813637074,3.352878120659131
3940,7.05709929295482,1.3162755582644916
3941,8.737466464426335,5.541622271399062
3942,3.7416516866976615,0.38055745374111044
3943,8.568986953911411,4.093400617336997
3944,2.379721548473629,2.325173941090649
3945,6.526275542018012,1.690794578629854
3946,0.6093120368505844,7.762331651364877
3947,5.800823626024628,0.9128651958333319
3948,2.8491237916142187,0.7582336944112826
3949,6.739108841371651,1.5843746096160434
3950,5.247806360970263,0.30755509854039265
3951,8.268536343572192,5.044309897371956
3952,9.684981744064022,11.958853499863267
3953,0.4329656191300524,8.26599037656496
3954,0.3716399400427173,8.34532432342785
3955,4.502265827408931,0.37802693953839217
3956,3.01659484218996,0.25846474375819184
3957,3.7483706934129915,-0.4443341000655631
3958,9.836127732703646,13.377685447082786
3959,2.5981726194055135,1.540750613270694
3960,9.631236432923327,11.766296652848682
3961,9.329027405445373,8.916620723829022
3962,0.9622897023064547,7.019377143758221
3963,2.2392753923386155,2.9529326949190047
3964,0.2706404000681384,9.541854301528836
3965,9.08261497437875,7.059435871316441
3966,1.7477970532262643,3.8435702394206452
3967,0.3088609900765782,8.6173682744028
3968,1.5667525242948532,5.159187530112474
3969,9.340137005160074,8.723787615316427
3970,4.342925391485192,-0.22810825671951107
3971,6.241582968257111,1.3932236443031747
3972,1.0595965703298893,5.728279111500868
3973,0.5247063351265868,7.532108555650159
3974,8.92756337293806,6.751584729184253
3975,9.670006997188278,11.374148997011963
3976,4.705757076816978,-0.30176122607655126
3977,0.3663706819183088,7.5870891004707115
3978,4.647572997354178,0.8132474993982152
3979,9.172321496105173,6.7517898532752465
3980,2.125008740980702,3.0652396938356907
3981,1.8465315823043982,4.2173396496590945
3982,8.725434516284649,4.809857712895807
3983,8.203043959712934,3.5647817219345956
3984,6.368378623114981,1.1437153358369745
3985,9.390744879251745,8.647621987309241
3986,8.147511299997335,3.8886777020131413
3987,1.1141219622334209,6.261390298845285
3988,3.4940247891724177,0.682744324586127
3989,7.14585332655825,1.8858404574963843
3990,4.261118958333449,-0.7066244033121027
3991,6.042681339544886,1.8706015599319432
3992,9.570695789277883,10.731279185236856
3993,3.4117528551496856,0.34892727472187557
3994,6.21096250195431,2.0975009206107433
3995,6.032186229823628,-0.3211007647731039
3996,5.265522009393284,0.7501506043978077
3997,1.5101774819620983,4.414854106670274
3998,0.17058129417155232,9.673253465370752
3999,1.695411651043096,4.302395102132631
4000,7.534707136169285,2.2978157645362898
4001,7.346735640814902,1.618753471673279
4002,3.0961584347765045,0.34766498120107303
4003,2.4595932672868592,2.2248821064822932
4004,5.706823916356758,-0.1209617783366328
4005,8.263626611525693,3.3599662012690006
4006,6.3754695560893495,1.3606522787860817
4007,8.844520859689425,5.237392049084574
4008,2.694481991414089,1.157403878357088
4009,5.438430415044209,0.3471388916499119
4010,8.293758092701918,3.986934271093823
4011,7.660410131734704,2.1595422935289634
4012,4.174597693869476,-0.4508859537037345
4013,3.8708480897050035,0.7099737633679679
4014,6.507469520798569,0.9319944738828883
4015,7.133185342091824,1.274438425347253
4016,9.781506003975242,12.519365816202644
4017,3.926691046551648,0.2239266983973256
4018,0.83336583024473,6.56489145458745
4019,3.282443486339072,-0.11435915323411316
4020,1.9461701715946433,2.5531613786000644
4021,2.834931526933522,1.47684925435609
4022,4.025247237070673,0.5071219372304625
4023,8.836394615699316,6.496589431475942
4024,4.8198499467237665,-0.24240148706414438
4025,2.5156242532254094,1.6937296638263981
4026,0.2434208624997447,9.251258746801913
4027,7.62096170063982,1.393896560657791
4028,2.426895471425193,2.0607888202404845
4029,5.41559552661139,0.006298100329742429
4030,8.78487901082839,5.641506624515093
4031,5.417181689947826,-0.01729021345401932
4032,4.674193575461363,-0.8030306989973055
4033,0.8359494279340629,7.360977601458227
4034,5.882236448099433,0.4251180660938835
4035,5.9581271867926135,0.20468092641226393
4036,2.633246049042498,1.9960000368326183
4037,4.326002801148992,0.5451983679879413
4038,7.37378792119312,1.6602626022890252
4039,6.004484403621635,0.2710008130743203
4040,7.940749135709902,3.711011104599032
4041,9.283786392101655,7.868699274620122
4042,0.1894384115834169,9.002947674714333
4043,7.509900785334435,2.3936576122073614
4044,4.316291625182025,0.6331916661676116
4045,6.038625098440221,0.9376406110431683
4046,1.218848019350346,6.204737363920062
4047,4.1404282652038,0.6428191946799321
4048,6.485766169578875,0.2516469886943481
4049,5.511703982108037,-0.7175067439931417
4050,7.036359268501413,1.8629641678095228
4051,3.450490499534582,0.0860109406874171
4052,7.924079659646078,2.595127922661327
4053,6.70509168388227,2.5651801711657622
4054,4.112578009451116,-0.2548026464638238
4055,7.203304688579114,1.083459150103363
4056,9.055194447955252,6.370928680636209
4057,5.483825099835757,0.1326706810544782
4058,7.736132697503704,2.5497471788194503
4059,1.397352466948082,4.625103005124505
4060,5.040584906347854,-0.22149297802196355
4061,1.2184365217139215,6.938521912302657
4062,0.8125383107327455,7.114705350226201
4063,3.8553736051684337,0.22191517968482627
4064,3.128966729712015,0.28539337202009485
4065,5.799657980631425,0.6450898054147755
4066,6.683851805333191,-0.2385034142814002
4067,0.6223563536075838,6.884955643214177
4068,6.351171381063913,0.3969608266477962
4069,7.939099549988562,3.557253523074764
4070,3.61952937451407,-0.1544962392596821
4071,4.649410795435108,-0.23237749297245922
4072,0.15666785509828696,8.761488114884015
4073,1.4248579444143372,4.424392325009632
4074,9.905104444906065,13.151844842368622
4075,3.160511623579584,1.8890145108405654
4076,9.60322533161836,10.769715866610559
4077,0.36740943689410166,9.402652050317519
4078,9.01204485941782,6.920835738054265
4079,7.106569405679785,2.213574292142201
4080,1.0568975874816966,5.507195430329194
4081,3.238513247994957,0.7175442690816367
4082,5.612150864672691,0.5786506339193727
4083,5.23067838925186,-0.6772791428601678
4084,9.521222628910675,10.1806749188777
4085,8.413286901497598,4.657790159406445
4086,7.3783903852999275,2.7323893304123708
4087,1.3373799726753066,5.408905062054584
4088,8.135389404660241,3.6093076101938295
4089,6.865266546759625,1.5066933156594353
4090,8.384181043931921,4.610404006620977
4091,0.25002610326509744,9.555000657721097
4092,6.689172463261196,0.30800267105798174
4093,2.4878151468629706,1.6868802688829243
4094,7.629475773389535,3.138035159893052
4095,1.7328495426257218,4.702699930455509
4096,3.5846780926298285,0.986927694528039
4097,4.254075215931876,0.681554863858521
4098,2.496335112318635,3.0946785987007646
4099,1.2371992779659546,6.525512052119781
4100,0.5666203870287523,8.02556623158487
4101,5.170977254849923,0.6679781298561331
4102,5.533157221290333,0.5552623225602461
4103,2.3220490205637754,3.045182775580265
4104,4.403310649576371,0.7627097627047318
4105,3.009445752020193,2.0285679589916
4106,0.7289836062792721,7.799403616025338
4107,5.606684534359734,1.1088970211943554
4108,8.2395336813444,2.9387496252838843
4109,4.5195988764256745,0.07107778103156624
4110,3.066330701449166,0.939665394154571
4111,3.4726504470993316,0.35825049780008195
4112,5.337222863532385,0.44732950256334947
4113,3.5219769416512783,-0.19672850496615707
4114,3.7848033914835866,0.09600439990010728
4115,2.4451224338631903,1.5405551090944805
4116,4.7169178546316,-0.23982417163965122
4117,0.8205953439891367,7.190594589027422
4118,4.299127773035395,0.547940652093372
4119,0.9642895598875478,5.846839262314931
4120,2.5725276185865518,2.287265649971895
4121,8.509789027436948,4.893645968717829
4122,9.968933873256898,15.272548080245862
4123,1.4973762990403083,4.84753432299464
4124,3.5512266275492186,0.42653570299760124
4125,3.1835337227833227,0.943908564035248
4126,3.8968149738172264,-0.17605378106873973
4127,2.1781614104576352,2.354212399339866
4128,0.7119397973884445,7.062287459066451
4129,4.435434230742724,0.15461589991880165
4130,9.784774097612184,11.805004035742845
4131,6.948411959790349,1.172231041586001
4132,5.076183666809465,-0.18008625835843178
4133,7.351236113123542,1.5166970324532136
4134,5.030144146728529,0.22707052304836037
4135,7.599713923190241,2.777313353356819
4136,7.484067517428013,1.8384685830463692
4137,1.8866989564830683,3.1317827998638554
4138,5.7720286570226795,0.41865804673133233
4139,2.2307699349470536,3.30231742349308
4140,4.3490693643463665,0.7205323977239646
4141,6.329431463598238,0.8302959657892863
4142,9.375189373288821,8.414795720851576
4143,1.3892949698080759,5.160097942687304
4144,9.770303725502917,12.52680350831843
4145,2.395075536610399,2.7087544180939584
4146,9.452161551497127,9.607537952798225
4147,5.452833303069707,0.7012965064209032
4148,3.811676639651215,-0.003927584594300371
4149,1.0231611256201945,6.956437369605543
4150,3.8508169690700997,0.23402339319981263
4151,9.652704422248679,11.934389343750283
4152,1.381721786185478,5.375819254720876
4153,4.636981019837249,0.36178891676840097
4154,0.5440975627198141,8.09964272437194
4155,3.582099801780555,0.04167489044053857
4156,3.0492920938085866,0.5924792537237571
4157,3.401725191782191,1.5909502352061977
4158,6.403016524216742,1.0779490877032587
4159,9.08530223133254,7.1088242177859025
4160,5.7323158834475425,0.2466765822039861
4161,9.400071992362772,8.273493965530543
4162,1.3712044018159764,5.807147729748613
4163,4.126206843544774,0.19232015460079402
4164,2.6987952424591333,1.4263205624910116
4165,4.341816897290104,-0.28220430415687486
4166,0.973843076557035,6.944631989933338
4167,2.274833306343621,3.711507820743746
4168,0.2790189025418166,8.532645571442048
4169,9.993937532176,14.159638310536867
4170,7.359408802886178,2.212664253074846
4171,4.386548748552174,-0.17528862042762505
4172,3.598618047007135,0.44987162597323077
4173,0.8118523553939383,6.507132017025622
4174,0.7630686399706754,7.404763879045226
4175,4.73659395338802,-0.5679163212731986
4176,1.0189952093261567,5.388725852494237
4177,2.483276153526833,2.0812975413801675
4178,8.443506702765415,4.425324999871014
4179,5.516126141353563,-0.8090292954637092
4180,9.130636170097356,7.854490518551722
4181,0.8355752524245985,7.530681036373106
4182,0.8336983294279621,7.393951809630641
4183,4.438180388375843,-0.38202545216308537
4184,2.3795902593212723,2.389198729847174
4185,3.368155472268264,0.35658566261962255
4186,4.43017358037014,-0.008083210846555135
4187,4.058495689572772,-0.5127696735347511
4188,0.9062445220374693,7.069823770207426
4189,6.98214285952802,0.8088412635088396
4190,4.878606884473915,0.947535432754699
4191,8.964657806023391,5.958308910875507
4192,8.822501437480227,5.869923896452394
4193,3.4543007368834697,0.8285381071803369
4194,4.4050755681428155,0.3600164311475516
4195,6.7333914656223595,1.3296541521622778
4196,5.022400583689053,-0.27947750142968786
4197,9.875854297929136,13.361672043144841
4198,5.974393581330199,0.5295212825571086
4199,5.101051146273959,-0.23797730508198206
4200,4.133557227469858,0.024503721231874012
4201,9.702621006919282,11.807680648231825
4202,6.484293530140866,1.4950512114969001
4203,3.387457672576686,0.23906555712265604
4204,7.57622642639757,1.7494485036205234
4205,3.4789256738020367,0.8164773428303336
4206,8.315741701803539,3.2605658428861983
4207,6.815357058987961,2.4861968919505024
4208,2.89792641692744,2.086876973867422
4209,2.860625369554132,1.746526397807714
4210,1.010566185858427,6.466183375531464
4211,4.743927755204469,-0.03786536114368836
4212,4.838474359371246,-0.33476813995673393
4213,8.377099870601134,3.1656655516482752
4214,4.545297207986386,-0.34303135006031193
4215,4.225741059508131,-0.6106466563628143
4216,6.9438120073871925,1.2788322862489476
4217,1.6401055255984842,4.818635640556887
4218,2.359797689496197,2.660170325445889
4219,7.778927329571688,2.8419808810099423
4220,0.42607962397058663,8.653575091792971
4221,0.17574512456786873,9.06629027000198
4222,1.266861893016401,5.169224281471158
4223,3.901878083224306,1.1961955673628606
4224,4.8145061028292435,-0.3927306743877307
4225,3.2580953117309743,1.6999037485318662
4226,8.022474200101222,4.048131733348623
4227,9.932970916397188,12.95560447711335
4228,8.642836696481043,5.278656487962758
4229,2.3336386093291948,2.2837846988541526
4230,0.4522160797729291,7.865927504882104
4231,5.288212779355957,0.9936338676184597
4232,4.887981009283728,-0.5437211426060355
4233,4.360938669480361,0.2494580009781947
4234,1.2053601029837702,5.861654768757655
4235,7.430446208539459,1.3560092185018566
4236,0.7829526183441804,7.460127798371278
4237,6.722331707747672,1.5827332389303796
4238,2.4927604638175724,1.543816151432516
4239,8.62266176665812,4.6076515132344875
4240,0.24378169084508294,9.968361428721005
4241,3.8057391515007533,-0.47613466242179414
4242,5.220459694814544,0.028564766749325593
4243,8.993050260075776,6.07988907489403
4244,9.250667787601316,8.29604162111198
4245,2.41838018528278,2.0374842774195123
4246,2.9182967316582276,1.2758240289721934
4247,3.069743305605368,0.8824179844253603
4248,4.065070935769787,0.046728934300696794
4249,3.1678070240653264,0.7676751021643751
4250,4.235961197976903,0.36901227919698
4251,1.2928646150478218,5.646213915352929
4252,6.815591693423045,1.2359867313161685
4253,6.046983926040762,0.5298429531607369
4254,1.1900670809499525,5.456921643712212
4255,2.070230628298267,3.2533756389284907
4256,8.291017249590155,4.524968566186518
4257,7.223583047523904,1.8542970668603007
4258,6.474195084561927,0.8136854081827537
4259,3.173415953663553,1.1762081203397339
4260,2.2626311400623935,2.415760579761741
4261,4.1473009097694025,-0.3897103744327932
4262,7.979553617718064,3.5882642455750533
4263,2.803064944850445,0.753947161498267
4264,2.1534501797223515,2.9417985184100566
4265,7.870042169699085,3.042938789074577
4266,0.6297292206147442,7.995039074880148
4267,3.545541736556043,0.2937601676634928
4268,2.212578030309731,3.3797301132785478
4269,1.085834541306977,6.4476580587078365
4270,1.5611549784865186,5.442928464284834
4271,3.8088199912645404,0.7642564489646163
4272,8.648163159171563,5.67363997362912
4273,7.017651357998642,1.7752666534941424
4274,9.809838812725841,12.14540999352162
4275,6.930406827083891,1.3158713552988726
4276,7.620464551908715,2.9886947007078737
4277,2.9230739075414123,0.3322205940743995
4278,3.6595145995280474,0.59900929639401
4279,7.84778969231819,2.662482174032496
4280,3.6189810517528054,1.2571561541163043
4281,6.817539315271621,1.2047837011382372
4282,4.833102166751083,0.6059606086518677
4283,6.338455789648499,0.7401510959043197
4284,6.490525678496606,1.0571461909112003
4285,7.039923351073831,1.309891574416508
4286,4.4518520789325144,-0.5393025097423361
4287,4.152928998042693,-0.40689400169360107
4288,3.8171347705864758,0.7400255338467505
4289,4.477292285466991,-0.3789848939719073
4290,7.627083669655786,2.117615366866518
4291,1.018049735576666,7.013810100039655
4292,8.354607113537398,4.129742855377554
4293,0.23063918376362125,9.716362253450427
4294,4.401602526439796,-0.4479667588791851
4295,0.2791008827105246,8.374795297258384
4296,9.844650223906445,12.829772194294529
4297,9.636662305895804,11.412455045942767
4298,0.6636705397019826,7.662073789912858
4299,7.9563913966614495,2.260817104730463
4300,5.388598894657148,0.39742722728778546
4301,6.56597370673178,1.3665877971207243
4302,6.414889094053985,1.2872484499588837
4303,1.6773717955486056,4.0394829818375735
4304,6.687105319914503,1.4437279272773134
4305,8.613033553833686,3.9777359394083702
4306,8.146807214258923,3.6052261069352807
4307,0.4823822034825065,7.990116004116501
4308,3.5283784620953162,0.5497940454313432
4309,3.0593902214802773,1.3034872978640262
4310,3.9665334916380948,-0.7159469649994167
4311,6.032489936777038,1.3710496669109773
4312,5.791559651711442,0.3246728090477047
4313,3.2237447557431844,0.19866902425634958
4314,3.2269028695661506,1.5206438701686367
4315,4.616425923626926,0.31021599543221196
4316,9.708859405945347,11.570121338840954
4317,3.272148906314211,1.3480906917104691
4318,4.19844674819209,0.06862127873270153
4319,2.8744961142938044,0.9236860771318238
4320,0.6913643502329914,7.922741848729575
4321,6.214439943493799,1.1195980554403775
4322,3.17717707505952,0.9320438230119193
4323,5.915528727751388,0.5649491821563329
4324,2.2561103233303648,2.2439751675298374
4325,9.933332685268358,14.46560308141461
4326,1.2274349946546792,6.413823695858227
4327,5.147584072563074,0.7086273110121833
4328,8.645622264601,5.269303878023737
4329,6.987194912807444,1.1579953091030082
4330,5.159949244514545,-0.14319234811141512
4331,5.244496400842089,-1.222853881263485
4332,7.955574252322562,3.858552460030717
4333,2.259175495021535,4.216998958181856
4334,7.266420843329869,1.7386519074981306
4335,5.965926478765339,1.410862187967369
4336,8.04470193818595,3.434122850923174
4337,4.372511389176015,0.34246889082648785
4338,3.795991735090456,0.47412912332421303
4339,8.86472110588941,6.605926286986964
4340,9.375533192585838,9.126037261314382
4341,2.3613264373857246,2.3933757537225806
4342,6.033994765644406,0.9549939041555631
4343,8.821617020154086,4.773328507329072
4344,9.46888083753877,9.862030739402016
4345,0.7734116802185764,6.988518878839387
4346,4.241700863506396,0.7118453889183797
4347,4.383036305098988,0.926375310248108
4348,9.746820723483632,12.409355429951516
4349,0.747275861256359,8.568141764017176
4350,1.9645703176131968,2.64064516083158
4351,8.730374310524718,5.916976601401472
4352,7.239591193017442,1.842852905066909
4353,6.997614708536294,2.0028289266135193
4354,6.044422162518812,-0.41178428176243
4355,8.827032595150957,6.167624564698527
4356,8.072041045663976,2.5594584690475877
4357,9.100897535042202,7.3309807281170265
4358,5.1109996527072985,0.07966635458983004
4359,5.621459302320768,-0.4732062956300477
4360,3.8486492364862244,-0.09974868870321801
4361,5.53883610932926,0.6108047403327668
4362,7.393583868902466,2.362684028058732
4363,7.984194955470122,2.545461587922156
4364,6.3449745548068,0.07425401178847546
4365,3.235076282624134,1.1693388723625755
4366,8.471465829244416,4.242264763138549
4367,0.8726714846850825,7.670587064506309
4368,2.775583375853772,1.8555384881233365
4369,4.888927822933389,0.6330568505907553
4370,1.534754722562176,5.531944841810699
4371,9.696816546470197,12.923002493575305
4372,0.37021912967854176,8.238746965886916
4373,2.686710691655935,2.0687793122015044
4374,6.345868828128255,1.3027545049291813
4375,0.27384872234686,9.036327791185125
4376,4.477902197205635,-0.29851507930648097
4377,3.4095313439157393,0.7415317531829264
4378,0.13187137575038976,9.377207795988076
4379,9.903526009934092,14.73616676261429
4380,0.345961024144128,7.732304704578997
4381,8.003130643195064,3.0992684107785835
4382,0.3839588452874265,8.197184030484104
4383,2.3080793087720632,2.59480604970691
4384,9.093258915551369,8.113724643448041
4385,1.373353584192587,4.472711024716716
4386,6.466933598426352,0.8190383767149267
4387,6.72180237058237,2.4417836318073576
4388,8.82561698688773,5.7245265515269725
4389,6.459390635479626,0.7018279359302931
4390,2.9928700737049727,1.6657560389585422
4391,3.21024908461916,0.533680955008893
4392,1.1764343801689903,5.954654847372742
4393,5.544358021764829,0.5533586964229988
4394,2.007093659646453,4.179968062977921
4395,1.054665935501663,5.297339919063933
4396,5.904732480720116,1.3746658586888802
4397,2.824906154294755,1.3887997357272954
4398,2.197727839301894,3.2755379644508564
4399,3.5887866747488517,0.9368441681394506
4400,5.026684054482052,0.5304864111174787
4401,5.917552741861507,0.9429976012392196
4402,2.7048864503670647,1.7765790915062891
4403,1.6082983087939962,5.265183821058555
4404,9.171124887142671,8.263330173792577
4405,0.8130531348616055,6.668128755967355
4406,0.8111116555016662,6.84289747571834
4407,1.2861819131391827,5.37360082686289
4408,9.409336917139557,9.66596469955574
4409,3.5763057687837527,-0.011850789305118514
4410,0.9977259616683842,6.633925229890006
4411,9.170007578627656,7.865344910037737
4412,2.530325348525709,0.8913253418996034
4413,0.3691865118662008,8.981822281241945
4414,7.613989948105963,2.3850975224222157
4415,0.5817356640538263,7.469598088207848
4416,4.766321437079485,-0.3508872808039156
4417,3.758721463296084,-0.6356242576213187
4418,9.523155614669234,11.091127763134574
4419,2.936421685855927,1.0015564105435188
4420,2.462577497107339,2.0670681216638487
4421,3.708494422393056,0.3681321124113328
4422,9.838309675369706,12.850778689554625
4423,4.669530488237296,0.04606670137985476
4424,1.4591030903806068,5.03401421970582
4425,9.233132745880665,7.830930522456076
4426,1.629193930085292,4.362923818381073
4427,0.1077472551877634,9.05460783096962
4428,1.5637917804884527,5.383007452221126
4429,9.782183296148272,12.498986514974673
4430,6.306611733031594,1.1528602625579305
4431,0.5058771559776465,9.474309192982224
4432,0.871642647890285,7.574547632783635
4433,1.951651319184634,4.082390596871318
4434,8.181445273496863,4.063244356261316
4435,2.8014146723297717,2.1015365550409304
4436,5.031399424657912,0.17530345169895034
4437,6.350594470752546,1.2692893135521128
4438,7.903236509362934,3.0815646690032326
4439,1.2152523186746633,5.616164971659669
4440,4.99363185205992,-0.5340129152026185
4441,3.85029809440528,0.6625197049996072
4442,1.5329542545843045,5.058773219407726
4443,4.8769834873098725,0.673702156293491
4444,2.834159981583644,1.7821623482103086
4445,7.297268619971456,2.1547272971806173
4446,8.333898093962516,4.276193553361819
4447,5.295827408182326,-0.22890897235667562
4448,8.798995645515435,5.397262454746742
4449,3.279072374612302,0.7673778122790779
4450,7.502506680863802,2.086705664063087
4451,5.811462036428031,0.4681926353514872
4452,2.490052613904372,2.6539742773502173
4453,9.613659637566053,10.787375277548376
4454,9.961940324147388,15.520640018378247
4455,1.9259574315836836,2.9844384101299446
4456,5.071297958569058,0.1937368101539308
4457,3.398966001929844,0.32294777208393666
4458,1.671026558958043,4.811961096795733
4459,8.8693496747913,5.6246290766927505
4460,5.229550830029867,1.1177097023523785
4461,6.590989880157588,1.3816957900985052
4462,0.9459834153795688,6.465860127430294
4463,2.372859589909677,2.498399234772853
4464,4.938112126901284,-0.2985683302459857
4465,1.256557529600345,5.632559760788843
4466,4.032488584450205,0.8974901646346796
4467,2.339572332838944,2.6282225694586074
4468,7.12046902433642,1.7064932728004305
4469,7.506443508139569,2.398379783817492
4470,5.56425637162951,0.24462846459448156
4471,3.2324197965836907,0.9647538438611608
4472,3.0027469840643417,1.041706768491717
4473,8.181843615704828,4.714764703004912
4474,7.253139509818477,2.3161090628943475
4475,5.801063476416268,0.24574184829061296
4476,8.7907518440021,5.248079528238788
4477,3.694498235758279,-0.20169645847966244
4478,4.018504706305711,0.4386714621119595
4479,2.6559852636509653,2.58281832142004
4480,8.010066630143806,3.375405021179004
4481,9.11255443478367,7.432494882289263
4482,2.829372129329566,0.6898923513838812
4483,4.531555594551517,0.6628354735314889
4484,0.8460147473326929,6.438716651445519
4485,7.016242283105742,2.155754347827647
4486,0.12949727459099725,9.676078057575372
4487,7.78932772512942,2.9182285375519963
4488,0.5503406408938893,8.28716145500162
4489,0.5360566398379629,8.248513550288857
4490,9.58604314924656,10.42519060206799
4491,3.200102055714955,-0.29961894259081157
4492,3.3400982231298038,1.2810715918151683
4493,9.890077421981369,14.479625160823844
4494,3.5088376765772167,-0.14255439521827656
4495,4.129462842138989,0.1566331335634748
4496,7.675606922606706,3.052569684445794
4497,6.969310454500857,1.2506238688271485
4498,4.3318088232714285,-0.15363170763654876
4499,0.7535123412887312,7.727919686192352
4500,9.567441784123941,11.305214299298633
4501,3.6572416296962382,0.2686616787389046
4502,2.183546228926109,3.405475462872175
4503,5.4882568339854645,0.7432447340821615
4504,9.646382923316727,11.489877779989307
4505,6.247937045919157,1.6721343013214982
4506,9.792700517572268,12.033882596322698
4507,4.781985134956245,-0.6551288725170942
4508,1.057393436112678,5.598442432344927
4509,7.134498281923665,2.0746187695501894
4510,1.9157554398361598,3.222108939895586
4511,9.612752782881447,11.321236987009051
4512,6.456586771860908,0.6083300169678287
4513,5.280746877607955,0.4031726919948968
4514,8.686726117553421,5.063128919771654
4515,2.1615003789197305,2.9240898867344036
4516,9.651435812337322,10.843277126913947
4517,3.140563785446421,1.1612188042379334
4518,7.695978858346394,3.3413961075582095
4519,2.0188518746334716,3.769142298476953
4520,0.2730193413292137,8.42141532208016
4521,9.81840329221052,12.523226033609387
4522,4.219023097700244,0.3457986019983686
4523,5.84523844070171,1.0853505266940247
4524,9.405562170011269,8.913553426284102
4525,5.0572307174511515,0.17184700225211208
4526,4.6792692853641515,0.464903918272854
4527,8.110663199889485,3.5758154151036496
4528,9.496181916004806,9.41077015573705
4529,7.043080137978048,2.3490515070901026
4530,2.7071548211151217,1.5204667304956603
4531,3.2755130380905015,0.3409512565334234
4532,9.757162794700331,11.553636650832397
4533,8.39338386834661,4.394920847574731
4534,9.627106685336532,10.996333649982706
4535,8.109127624736107,3.395029736474166
4536,0.24124415848769232,7.976919009295603
4537,0.9085165116837346,6.478675519081682
4538,8.80360177020049,5.144558519497352
4539,4.513173447103186,0.15985273515280227
4540,4.288413662711755,0.5758059480409907
4541,4.34992705624421,0.025952696610319844
4542,6.147230307374498,0.39355666985579835
4543,2.51492619815045,1.7954178818496187
4544,8.403631319836993,4.0856350657933325
4545,1.314931164001315,5.224559142717357
4546,4.635619911874919,0.19899142800332162
4547,6.5280585990541065,1.9764902933618003
4548,9.005041644931488,7.192743796301552
4549,0.33962902170700526,8.495416229914204
4550,8.977059451677002,7.074131477838408
4551,7.437678820170163,2.9469127483565805
4552,7.976153624880639,3.4876201881545934
4553,8.233013149013246,4.177864416741782
4554,7.434702265034075,2.24146534658023
4555,3.183344427047534,0.7967841228343718
