,v1,v2
1451,6.960520360292328,1.4000026151131137
1452,4.501149263800761,-0.2533863981381022
1453,1.9399388890520486,3.1757828139290307
1454,6.732508203024833,1.3550313543699366
1455,1.9363527533105973,3.1137430691312913
1456,6.21730930702456,0.8980317599319297
1457,0.4896005135749615,9.699811334434447
1458,4.386003580243906,0.1465284750991308
1459,1.879783146222156,4.211071180278023
1460,3.8697733311991787,0.5995612797717756
1461,9.554640704311202,10.334768250096824
1462,8.597891862652107,4.538662631925628
1463,1.3711881932705083,4.319159895116738
1464,2.085744715552751,4.129809125965246
1465,8.99783365845554,7.0463318557076935
1466,4.123937903258938,0.7421042541903127
1467,2.014149658184554,3.1553626136346944
1468,6.4106927514912515,1.590667293678795
1469,1.051225921579183,6.971475854283158
1470,5.797181339867729,-0.08541136941095828
1471,6.053005257824815,0.6615514813760488
1472,4.339214845735261,0.4259067418110286
1473,8.63462177120536,5.229555603919573
1474,5.426096956078194,0.24888364700815324
1475,3.311197551203797,1.7698879356099593
1476,0.6326605497189419,8.682356537058071
1477,5.1346139126933545,0.32051173761851337
1478,5.644002138088753,0.668406671713144
1479,0.340912005550823,9.590463611966095
1480,3.400861402575095,1.4440809103643444
1481,4.018243751953782,0.17788677134506609
1482,6.0284148091997025,1.8299071092690384
1483,4.386160462293288,0.2732742544296005
1484,5.942490754108779,0.21610238199698334
1485,6.4505411615035,0.6109214641775095
1486,9.572129847156859,10.822950644669374
1487,4.163443926177626,0.490771026785049
1488,2.6399218170323255,1.0080913565922005
1489,2.5238888838900566,0.9220051158441662
1490,3.73037817788609,-0.6376057124150769
1491,2.310791352856054,3.136433327427904
1492,7.7973928105476435,3.823008442963025
1493,2.574695497179622,1.4455732663145553
1494,1.620803760193551,4.0919704648930555
1495,3.0541309282563702,1.748759709181897
1496,6.330826787537955,1.4599410764939176
1497,1.8177886941302601,4.141422734722327
1498,6.679947627855329,0.5477060746678163
1499,0.693198287892034,8.318958879250916
1500,4.310618220707916,0.8634419602078752
1501,0.17243144602138716,9.364633342921474
1502,0.35417257308964056,9.657635917814265
1503,0.2277359175853355,9.379618119597742
1504,3.5377192830123505,0.9254597767292793
1505,7.970155913492113,3.419711424262518
1506,4.828956845810176,0.6670496005851181
1507,6.646513659437697,1.4388248156031498
1508,1.8155444762964579,4.447118082547661
1509,9.678452785744678,10.592475730348896
1510,2.058359902513629,3.030025326632952
1511,5.222241411913706,0.31182420925507215
1512,1.3232548419190449,5.353116494963727
1513,6.0966944190991645,0.053401326657231074
1514,6.551144233732923,1.3193079139682864
1515,6.088571994596201,0.5736181051400719
1516,0.37428248608702863,8.95922982721876
1517,2.064228320354662,3.9243531053976364
1518,5.904107103016827,0.6308549978624594
1519,0.8068615385127542,7.610257498480023
1520,4.1916523500262,0.08213462070087116
1521,1.3119706725971103,5.598774744944943
1522,3.051083604236944,1.9371346845121038
1523,8.44835022470454,3.7241412835833008
1524,7.5997773862306275,2.4227203296201143
1525,8.52318998599983,4.156981833740547
1526,4.462142600695039,-0.195277213521082
1527,1.7155623976739964,4.340386936296191
1528,1.505565388129525,5.60057328382741
1529,5.048959071672851,0.4194874497747884
1530,1.790231092903557,5.379203559839908
1531,7.3283754161820625,2.1569338931455575
1532,9.104550043629445,6.876748077557776
1533,4.32453402831983,0.555794402126767
1534,1.6367372033850847,4.2016252280435005
1535,3.5011824256968813,0.18781723502693182
1536,6.131650777331138,1.3704865807363893
1537,5.46715422393865,-0.5532723251294149
1538,2.281363121323461,3.3806965804651457
1539,4.725131931022741,-1.176933999312799
1540,4.822604561605096,-0.3216314861157389
1541,3.4437901884005226,0.20981112902484061
1542,1.661102886241398,4.68549125475222
1543,7.761012018782352,1.9980499518794517
1544,7.685703388200022,2.7841753178341664
1545,0.11408578349624832,9.002000037219913
1546,4.828169289394215,0.7847581128707624
1547,3.892606602506372,0.5930302444801157
1548,2.9857194547766017,0.9760330272213839
1549,6.863723460870672,1.5639626638503885
1550,5.657402998429002,0.8934036994707473
1551,2.353395649454626,2.4816206766140043
1552,2.122203032419563,2.853398190104344
1553,2.515283554407489,2.0962098158860583
1554,3.8037929880892207,0.23412588028201234
1555,3.5000590095135777,0.37809736915096603
1556,1.663220307165807,4.042254935833426
1557,8.616651650773338,4.674503528023774
1558,0.28637357100549155,8.878911045328733
1559,6.5634754233338946,1.8982574170275108
1560,8.227166253745343,4.848960524909858
1561,4.322525578050841,0.16676619999401038
1562,0.19073505465309615,8.894940369721581
1563,4.555659052752734,-0.438252240634187
1564,8.778402145132775,5.039554685960439
1565,5.868277694853315,0.4209656078610724
1566,7.570985488273196,1.8923777162873994
1567,6.6244083849622735,1.6512066613083407
1568,6.222965291678894,0.8760890250052403
1569,6.4987758814669885,0.4679374872265435
1570,2.2784276277582793,2.4512155993077704
1571,4.059548898592174,0.010428245965109703
1572,3.3224735085277333,0.8749662426320786
1573,5.580405526636023,0.5689159936654211
1574,3.558750615064371,1.0017495400312277
1575,3.43488545921994,0.23889209260772232
1576,7.312753416387379,1.8752575225189603
1577,1.936019245388907,3.5648424813954787
1578,7.092886981934562,1.9785094439623667
1579,1.8735477413625667,3.2446493832834724
1580,8.353238987278639,4.566065136356717
1581,1.742926397493496,4.505426033708087
1582,7.92135078243366,3.1131685698799223
1583,8.060690739959107,3.5908389766819293
1584,5.892109844860663,0.14572556142516313
1585,8.79620360727036,4.740625867707434
1586,6.402958002037843,0.14373727970256933
1587,1.4971852602146507,4.399139200743555
1588,5.934190760613155,-0.2246616938980056
1589,6.2812557764284715,1.7369403192251551
1590,1.823223837832314,4.335361579105126
1591,2.007676279543882,2.549899924300907
1592,0.5739398411922014,8.271598324294427
1593,7.756420826710463,2.583781046572976
1594,9.122633633619678,7.368502181303073
1595,4.607025944790904,0.12555899214017216
1596,4.5966592391889085,-0.02194208585573525
1597,9.935962124151594,15.090085090893044
1598,1.9628307887692487,3.449268384327268
1599,7.2438643577386035,2.592664158987174
1600,2.671265577314579,2.2707706045580096
1601,6.61233447699956,1.482447005788673
1602,6.9536300015629005,1.608506672453384
1603,3.370361911384585,0.7787969766075318
1604,2.3270223496001154,2.9717710162660316
1605,0.048222783247086065,9.86776368323212
1606,6.342305287255549,0.05500398469820167
1607,0.09659493352441872,9.471513516421268
1608,7.541370916239564,1.9943541120683013
1609,2.7087584610052993,1.3670425976439515
1610,3.3242022083692744,0.6026846478566725
1611,3.1358998074944475,1.2743212313629186
1612,4.4201555926089595,-0.712676931316454
1613,7.2430541877718575,0.7501225051862901
1614,6.401400415891297,-0.3763662207950893
1615,1.7773582295051027,4.344201051749775
1616,6.518810463785126,1.5837705971301346
1617,8.606331624061827,5.202887637594216
1618,5.0205225339604045,0.0656238466204114
1619,3.350001268480689,0.9233165130427197
1620,6.738659111301633,1.1269540007216667
1621,2.746358898452054,1.0758807483080195
1622,5.708665627459836,0.39425936725532057
1623,2.432696636260443,1.5708663072210012
1624,8.435681314488207,4.143666760844167
1625,3.1326804796919694,1.128015453527964
1626,3.973126384548964,0.10970375209624479
1627,5.73410069493848,0.2987833652647556
1628,7.062285617590588,1.1722497300654497
1629,4.065837750224813,0.205698002339266
1630,6.986014438863478,2.673351269581005
1631,1.6315682981447788,3.6622672802589156
1632,0.036379234503578495,8.989093796829872
1633,7.391332950699146,2.1812479084909384
1634,9.15847804215155,8.285243337492721
1635,2.274455237873827,2.847456880990481
1636,6.328980437640671,1.2240409180330372
1637,5.90453021017201,0.6601435167744601
1638,2.030453954899414,3.0170050410036993
1639,7.627538179828188,1.3259631993444128
1640,6.004965852581731,0.8488751188738688
1641,1.7571052237440843,3.260008822785994
1642,6.141052566333905,0.5838171703445545
1643,9.867569967450724,13.950184844986737
1644,4.601194365536143,0.2977932555300789
1645,7.543917334428221,2.237857246238089
1646,8.27493093003792,3.6073721387337008
1647,7.839779849700252,1.829516790853623
1648,3.6885810150155285,0.6930528240093445
1649,6.02111031335749,0.30284711948806037
1650,8.811978747977978,5.342646874153091
1651,2.1082195358769806,2.5455594441681297
1652,7.58661036422089,2.597860786381638
1653,3.8714486470043594,0.1554274810263146
1654,1.1587111021851493,6.2161495882164175
1655,8.892738921915093,5.80247765561953
1656,6.369962189156439,0.21758555208742703
1657,1.5976957578092266,4.378609524177511
1658,1.020884079554476,5.710873101515031
1659,2.9321505433825914,1.205477589856768
1660,7.228657546571711,2.0032722238080747
1661,1.1583440679645596,6.445305310498906
1662,6.814184742136987,2.5708061289470816
1663,8.370066933048403,3.8752207310351308
1664,2.287511305485589,2.508794495589169
1665,7.698293171866604,3.7659471530262802
1666,2.198477686233585,2.7379455365184695
1667,8.31504243510728,4.692124336156595
1668,5.734100432618185,0.36565578160480594
1669,0.5666804978457707,8.035038201505868
1670,0.05289769699907687,8.853527797084121
1671,6.773360572900997,1.3842917625897713
1672,2.221393425099719,3.1253253581094667
1673,9.499201021777568,9.69037182407435
1674,7.514527512319306,2.14859500709809
1675,3.1227876453482772,1.2069726516734272
1676,9.12597252266474,7.442874311257073
1677,9.712700533077609,11.362360628648124
1678,8.458581596822514,4.575110579203659
1679,6.783467662765932,2.008117076884697
1680,5.500562867039223,0.40594336023710875
1681,5.048008720456592,1.2068405637846809
1682,2.8934764589742548,0.13848870236489752
1683,9.435885842324524,9.560868874039917
1684,3.058653440444762,1.077150164539133
1685,8.906984703847531,5.574350766417336
1686,1.3014278520222478,6.021874999893021
1687,7.523805261102915,3.093774173793774
1688,5.049496765389953,0.07410666311246678
1689,8.99486428607476,7.585895773260816
1690,1.4263236987924244,4.996356838970608
1691,2.6255403735279472,2.4196097552220657
1692,9.071299235711454,7.831777370313336
1693,3.744063528733481,0.7486305413394203
1694,2.656997529689027,0.8786204614234387
1695,8.690867963278446,5.921971949802901
1696,6.382497151120907,0.9491847399491905
1697,8.350209712629459,3.776716684370389
1698,9.654743527365813,11.036731062524574
1699,6.4560390281351285,1.551308447367274
1700,6.4799249426877275,0.9845538777510625
1701,9.049119391721037,7.649651063183356
1702,2.4107300804414313,2.4716235331455016
1703,8.271447207485892,3.8151029427364134
1704,3.9978097325993813,-0.23224123446098693
1705,5.215921381723605,0.24693799962484267
1706,1.7515636936568135,4.939144949858943
1707,9.322261374594888,9.568259488059102
1708,8.685946182287415,5.1650931371310715
1709,8.689344028882864,5.3404919005117115
1710,3.3385928007139434,1.2833283209627042
1711,3.4280552360832353,0.27024256445528955
1712,8.110345529910969,3.643270802815304
1713,4.854198526246654,-0.5365188412321705
1714,1.547705432504879,5.1689123204156315
1715,3.63091444429394,0.14664370406435895
1716,5.779368322991198,-0.6079840604324793
1717,0.36619298767026187,8.928246974962123
1718,7.360808215091054,2.4277359921286714
1719,1.740193508912643,4.30093606919269
1720,5.8755469423053865,0.10399294063517756
1721,4.732195339496208,-0.048905534967260314
1722,6.703235931452895,0.7889492262160187
1723,6.009123102146102,0.9347667763485694
1724,8.679829019047292,4.373439841187238
1725,2.2351785982285577,2.1121091746211813
1726,0.45717185176068154,9.253850190722689
1727,7.611881464673016,2.590772686162912
1728,2.4031727193221974,2.6536972447428857
1729,6.3922285854069605,0.29255907659745084
1730,0.8227224328488725,7.541402194635421
1731,3.2654088429873642,0.6250397579122885
1732,4.273957410846638,-0.16193292001392817
1733,2.252284294492867,3.078117002945992
1734,3.770348915550147,-0.39075709700971584
1735,0.09911927141469823,9.492336092941823
1736,3.2407180360264243,1.601260579999072
1737,8.112578410189874,3.548724711065188
1738,6.446788531591308,0.6768240426341704
1739,8.2758911758549,3.5606379675644546
1740,9.983525094788618,13.878015062299992
1741,3.4459418761102945,0.29894508506308104
1742,5.287956196098889,-0.2306166464337254
1743,9.525669273028058,10.721356613658369
1744,2.34428603298063,3.211880830200255
1745,7.423959790338838,2.2592895802120068
1746,2.9144983231449384,1.9882806811911404
1747,3.666253611211303,0.7377088664017035
1748,0.3243022148886132,9.258401363976615
1749,0.0490563077903583,8.638507370086579
1750,0.877508058392934,5.812283896026366
1751,9.279424557086612,8.586731714917125
1752,7.159214940453907,1.3368222512795693
1753,8.591128957798716,5.211077567632864
1754,5.401212883566014,0.10773866335930238
1755,6.080181013217074,0.48616266854074025
1756,6.70496805607106,0.581374743551382
1757,4.686647286196073,0.1828106311209429
1758,7.043287419832623,2.6909614376818958
1759,4.13878508658456,0.3889397555522012
1760,8.480342541946323,3.9289405844221923
1761,4.919176730166781,-0.08691766306593234
1762,9.829370223788317,13.114244814217471
1763,6.616037189373784,0.4222513780702585
1764,0.6586677577643962,8.357742890770304
1765,7.9158342767729515,2.9457493039261844
1766,9.300386240931873,8.803669976047525
1767,0.7995135905735584,7.117365415542368
1768,9.296574263230893,8.856611054258332
1769,3.3501915431395632,1.0475071450692193
1770,1.3775364683333413,5.044313404893107
1771,5.427460388318316,0.690699660281705
1772,3.332128197638906,1.103911890306519
1773,4.254250021694626,-0.3266003367059985
1774,2.09269891426888,3.505428393431076
1775,1.9236906339770121,3.9001944017694723
1776,2.326968453076088,2.1289907404822492
1777,8.568261066988986,4.161461315863964
1778,4.567994245563564,0.6750903626745158
1779,4.8195831860760086,0.4732009184258607
1780,9.249861625469112,8.567773815807753
1781,7.594771091561034,2.1429127067966167
1782,0.5501296650867271,8.19595769623357
1783,1.1674657997205595,6.574323953916114
1784,1.9360318561309753,3.459657286116944
1785,4.3404303476731805,0.7383220782512135
1786,6.826294636327676,1.0018722869956986
1787,1.7191056139177852,4.198970520206244
1788,2.9706867722233534,2.04811135629947
1789,3.563452978728229,-0.14706755824806644
1790,4.645021399192785,-0.6495227016988534
1791,4.908048544468208,-0.06710350823691344
1792,2.7365084018334507,1.9231310406119513
1793,7.972819106176809,2.915032041616861
1794,5.972695139187528,0.1891166446764383
1795,4.2489359948159,-0.592671273666817
1796,3.4935372892582803,-0.00462026764576251
1797,9.30133448986208,8.353982570690889
1798,6.661007784632554,1.4153247609873059
1799,3.77706035144592,-0.08644303774344803
1800,2.4725829854278913,1.9025813237540472
1801,5.190365214749232,0.15051697862035499
1802,8.698778577177164,6.086611723499057
1803,9.380748891368336,8.731648558634822
1804,2.5506138107647756,1.357570901141056
1805,1.6762680096585014,3.717368581192592
1806,3.6480136127618454,0.07489958432390725
1807,7.425627943410545,1.3207934009344013
1808,2.6275773613432962,1.8779012625019975
1809,0.4970504806758336,8.279063070763826
1810,2.7132787230759536,2.3225707315921467
1811,9.456825936570178,9.590048187317565
1812,8.816310622194681,6.262232805961871
1813,0.8562254657926938,6.841613610263296
1814,2.9371496356830273,1.3699442718817914
1815,8.909454780326731,6.197653583385987
1816,8.713357057624126,4.876595595918065
1817,8.245027058448086,4.471689777215718
1818,5.949925647607762,0.6826378553719502
1819,2.0796247499895815,2.9097323595508815
1820,8.492267303079787,4.8088842826107765
1821,3.92407295853174,-0.39255065962736935
1822,5.830364903054207,1.4463131045735098
1823,8.267448776335968,4.235357289029882
1824,1.737866650378066,3.8846228294594902
1825,8.266377997249148,3.561154643003648
1826,7.9824935815061515,3.2315702810875004
1827,5.37987395980112,0.7241837232457184
1828,9.42825504623779,9.224979844487263
1829,2.4211670687592965,2.357598886506123
1830,6.033930385101689,0.6948398643903926
1831,9.70573676068162,11.737247759544356
1832,8.330877010726667,4.021540479872309
1833,3.7162831676575916,0.3340349562750659
1834,3.88559785589351,0.6464463461732578
1835,0.47677126119697544,8.663505248029873
1836,6.895448651810926,1.1278700086367617
1837,1.2701325743828384,5.356317495698857
1838,8.44040355260305,4.7445351223169485
1839,2.4865739733237193,2.2556157902159524
1840,0.7034745857228963,7.5135917672273225
1841,3.3614460817376934,0.8240598782414118
1842,1.310052945995498,5.522991410521311
1843,4.448421562434014,0.6010948747915714
1844,4.8681580945660405,0.2218048289937824
1845,7.6051334435165625,2.8389388706863974
1846,4.621052445682961,0.5703101781692697
1847,2.3267093729122124,3.188313829054154
1848,2.7469028090705394,1.5559734089531965
1849,9.785381526105484,11.982540040664844
1850,3.2196468398469746,0.472292300914333
1851,5.324585104862923,-0.4085119794953592
1852,1.686638672556704,4.663170858326264
1853,5.724282214331207,0.2300040835973482
1854,9.876503192554779,13.164027178908375
1855,1.0138486816740222,6.969562884411157
1856,3.176870588197158,1.302992901264875
1857,0.13886156148948503,8.949611483518161
1858,5.292814716610039,0.3403766846939149
1859,5.8198975843912955,1.245532389063439
1860,7.823332282246527,2.817320880111467
1861,9.581565439883464,10.787907066564618
1862,9.273894493714653,8.328328356714099
1863,7.477990100047471,2.638644698457079
1864,4.148143395558063,-0.3705107739179384
1865,4.50037078172087,0.14763722294269202
1866,6.312995713170807,1.4951379177693216
1867,7.096747656325712,2.178371450184514
1868,3.8863029560402462,-0.5246213842379727
1869,3.117477740706691,1.3083990012445244
1870,7.003996228836615,1.9016525339681754
1871,9.36569131003014,9.846694251138283
1872,8.200940022130688,4.175170940253957
1873,5.918758790368352,1.4421291763108428
1874,4.008249421967699,1.322127288975069
1875,9.454304698594848,8.600693736751989
1876,6.093561562035541,0.7459729533504986
1877,2.2904281680699254,3.562510888527458
1878,4.922434947759332,-0.18266984382648827
1879,6.358964685941002,1.2770270692950478
1880,8.50945698516596,4.5185002392442515
1881,8.710019012142448,4.364060320279407
1882,6.708537737901223,1.6932878174022168
1883,9.677097435013053,11.452642965323102
1884,0.49101367917626093,7.99475689889445
1885,0.8763102956288404,7.560019002874062
1886,2.69920477257961,1.7777585221343362
1887,9.57406361652017,10.037188350128773
1888,1.9108723004216532,4.293930308420402
1889,3.483993505408205,-0.2626588273070708
1890,0.0369043603093866,9.668667230748486
1891,9.18273887339951,7.099555338287564
1892,6.8152696045001715,-0.07869966776660364
1893,1.2025372123324374,5.604854917644218
1894,6.601626108598902,0.48457078378329566
1895,5.204087782321062,0.5577481263771268
1896,8.034995513101585,3.02957492482112
1897,5.718302217292036,0.36896639805146836
1898,9.271925967848802,9.044819154909833
1899,0.18268321063112047,9.101574840054292
1900,4.96788073578735,0.11954685010310119
1901,2.6208479412709664,1.7786838847952613
1902,7.954037248737746,3.2810381050394968
1903,5.242264197910108,0.38555896675560786
1904,6.278868662043263,0.9398635644306828
1905,9.7322317449243,12.305133314927454
1906,8.340276899979983,4.16094365536751
1907,9.953114249585944,14.934863705321986
1908,8.9828362492877,6.885054808074596
1909,0.39212259059092314,8.639218949903007
1910,4.423607111731048,0.08559079857977148
1911,9.833272539544605,13.042100138948584
1912,8.348740948661748,3.661292154425876
1913,6.495694471886219,0.33189423349213887
1914,4.567062533728822,0.5422233411884142
1915,7.440599941465921,1.9186705839213065
1916,7.3468342592960045,2.1491618211719685
1917,9.279467192892088,8.837554199496294
1918,4.577462451406522,-0.6544618172530424
1919,7.509756576533164,2.0915702686712163
1920,3.726761489713253,0.21838465722433786
1921,6.705772032667091,1.3179283579265961
1922,9.887324547977359,13.841589291873305
1923,5.865642594585321,0.9237487527923931
1924,9.502605698736122,9.557090494460274
1925,0.9394739889055337,7.953433596956798
1926,6.854501971609944,0.7367118309019255
1927,8.810205509111428,6.2208955217854776
1928,2.2936720547897504,2.8426162083252438
1929,8.479119925632618,4.327883659765105
1930,1.3338884281694963,5.340892545923883
1931,2.986678270015126,1.3847990441163747
1932,1.6120035626819795,4.119077815674876
1933,0.0534047496872736,9.936559575760244
1934,6.124274519102567,0.8998584069291403
1935,3.330146221934105,0.08801643385178215
1936,3.1332869462506796,1.6147660172242753
1937,5.1904970108887625,0.2739732766713567
1938,4.319084278225665,0.3653167387145223
1939,7.074021323019783,1.411784863967581
1940,0.7800914907125345,7.58390703060202
1941,0.20877457160128787,8.456016873938609
1942,1.6420271574756107,4.525430425149384
1943,1.7472993858772412,4.081209935049532
1944,6.496302840654266,2.2445305197255463
1945,8.213614479053243,3.6532438400124128
1946,1.9039740269663386,4.330925815736426
1947,1.4351372692107756,5.729182655844622
1948,8.26857782790968,3.222202069453558
1949,5.373413306939804,0.8211089171141054
1950,4.0203006287562335,0.6031481702854411
1951,2.639939903421329,1.3440087309387958
1952,3.6426776852623344,-0.46540808559588465
1953,3.4669482354805305,0.8040429148225843
1954,5.739081951090247,0.40105387867348685
1955,5.9413182343344335,0.11414760826243547
1956,9.083479355861021,7.674731256301351
1957,2.6635228968237037,1.6778063046912572
1958,4.837732796086125,0.36625574244805925
1959,2.126107390245957,3.499750475739563
1960,2.149708619230762,2.878307048795429
1961,6.950191404857647,1.2749087637659833
1962,3.4825436760271486,0.8419194825033351
1963,3.8698701036545624,-0.23287349252037992
1964,9.196448214515268,7.870402914119284
1965,1.1095502876163865,6.342528856174112
1966,4.772149587782302,0.4373818146442615
1967,0.5361109437797984,7.981350308985793
1968,4.86802195047836,1.4882590365198831
1969,2.771578628082272,1.5991037557178964
1970,1.2038670602840784,6.397335511734859
1971,1.3970313735526763,5.415441581616794
1972,1.983314941728328,3.4249380545101102
1973,3.392914000144155,1.0620604721159133
1974,9.620694532817652,11.143213076289246
1975,8.979054887676805,7.570327237584149
1976,9.426856680605312,9.64939834129951
1977,8.375332900684825,4.736453230149501
1978,0.07818549693584087,8.55913717160457
1979,3.089703229067239,1.444976272081556
1980,0.21145667825476,8.609732644421365
1981,7.709809224719848,2.1524622554561437
1982,9.549468249798581,10.984083090586255
1983,9.81892173385827,12.703557993110998
1984,4.085230847376813,0.16215351381643078
1985,3.644882772783453,0.5398812013417326
1986,9.09640553601632,6.562763088115114
1987,9.02390812169237,7.323845137739009
1988,0.3314249161195215,9.014480403967998
1989,2.292709114306415,2.663152077665917
1990,8.963593924476807,6.80561759230669
1991,9.599178300061766,11.232583941763657
1992,1.1531077685957625,6.457262066050538
1993,9.141916073768929,7.28984021696416
1994,1.7580964036211155,3.451665879996937
1995,7.702248942255354,1.8512717616660395
1996,8.133122119334349,2.949519298511755
1997,3.6331493294921002,0.38106892252209007
1998,0.11634525464881196,8.879967245487503
1999,4.463458187982148,-0.6987898819950803
