,v1,v2,res
1309,3.543304048457667,4.42831294483553,1
1310,6.77840215692255,1.6438088482159274,-1
1311,5.960247088406918,5.903648307181343,-1
1312,9.666291218449853,5.288633375972166,-1
1313,7.033656337112974,4.8160035290845125,-1
1314,2.1166209574539963,9.638405216161503,1
1315,9.966403080940271,1.7639770132972254,-1
1316,1.807219751866198,5.789850301678267,1
1317,1.8051884960650744,1.9950550554538848,-1
1318,8.035297824501136,6.412022366246267,-1
1319,7.48806730982248,8.154460392353203,1
1320,7.054362202422824,1.6436978508054656,-1
1321,5.079804148457292,2.597307758487506,-1
1322,5.773304474327126,6.172988741320678,1
1323,9.540789907830403,0.4815436356232117,-1
1324,8.766097795056536,2.5881815936360764,-1
1325,8.35471632457549,1.8000382078693677,-1
1326,3.4727721744311446,9.823223375953049,1
1327,7.2246029654973025,7.745412206275548,1
1328,2.4533467759075944,0.5017560889729344,-1
1329,2.2346485193776875,7.5903776890790855,1
1330,3.214640475753469,2.953177752273163,-1
1331,3.8463005517354154,4.134692201386682,1
1332,4.191062786505066,8.461190437971032,1
1333,4.3906335630783015,1.2028763204572634,-1
1334,2.439702845686167,9.661702224283534,1
1335,3.9534274910667024,9.75840165040346,1
1336,5.726202677528808,7.7683401431509775,1
1337,7.06470847319832,8.530809660061282,1
1338,9.914812508326774,1.435358163586753,-1
1339,4.427009375428698,0.6757378136354364,-1
1340,6.5065083591284525,5.063646510114745,-1
1341,1.2077285855312059,1.6596897147612089,1
1342,5.861401593899183,5.145318356047973,-1
1343,3.820981926751875,7.410542030598609,1
1344,6.380278883371694,4.176368350113547,-1
1345,4.451188727379761,9.578787560612746,1
1346,8.466252018458198,7.2344395631530345,-1
1347,6.884624542191137,5.877884227247916,-1
1348,0.9188911755267337,4.4580290989236495,1
1349,4.495921250995582,5.636764590087041,1
1350,3.743520416728725,6.971680253842973,1
1351,4.201827481002356,9.947793528331603,1
1352,1.0997270609043275,4.580593393866945,1
1353,4.67461278287531,5.575895833771592,1
1354,1.3106891421087985,5.932325076038323,1
1355,5.815960345640216,7.260043773600326,1
1356,5.875840023036947,7.502683358791689,1
1357,6.751550936132337,2.0411899399897138,-1
1358,7.599890236356158,9.323952369927532,1
1359,0.20703904975373333,8.71017568312443,1
1360,3.913209255915131,2.058513748830287,-1
1361,7.08787495824045,6.027044930049729,-1
1362,9.287546930114372,2.60585485183791,-1
1363,7.048082501989259,4.995029518003978,-1
1364,0.9060158866201085,0.025579421350311327,-1
1365,1.4194622509580257,5.785546228095687,1
1366,7.3420508613254505,5.289585515332269,-1
1367,5.139642924288989,9.771634459424192,1
1368,4.943017880737538,6.871223355592333,1
1369,4.361662450582637,3.061540186727818,-1
1370,4.841990667719644,2.6068215027843777,-1
1371,2.8111756298485413,1.4079514361248602,-1
1372,3.2515775851845206,4.224898713199856,1
1373,8.307367792067552,5.393513892322788,-1
1374,1.7726458529473277,5.530691266617311,1
1375,0.9064026828880378,2.0918599589510323,1
1376,2.935733741551795,5.11977347784815,1
1377,1.8802539888943404,0.055117824632096024,-1
1378,0.4655379210098276,7.313322514814428,1
1379,0.7044806291203309,6.794122381260239,1
1380,7.893274061182003,7.844586387545272,1
1381,0.5208428660991871,3.309613773569058,1
1382,9.687777784879946,7.284737884141772,-1
1383,7.06266652043141,6.496452971136263,-1
1384,9.118581626351002,7.2970464601784695,-1
1385,9.23224919808607,7.755674972992427,-1
1386,0.6470131355626318,3.0935417388502664,1
1387,0.5777204915770762,9.598148091216043,1
1388,3.8980459017176194,6.654067874601047,1
1389,7.305904717281906,7.263862433361271,1
1390,6.356317918096979,1.7186615805904137,-1
1391,1.1271662112365999,9.369628499964607,1
1392,5.4775939642291345,4.589921757461221,-1
1393,1.582832761537455,5.05838826264708,1
1394,5.495371320181723,2.1779692174354324,-1
1395,4.945401455980302,8.249308304767009,1
1396,6.1026348363961205,9.858178669749027,1
1397,8.50348004250886,8.733403130363225,1
1398,9.589907706907528,5.097605107593102,-1
1399,7.982307701952892,6.896253109442075,-1
1400,7.632598457337697,2.2146949135434904,-1
1401,6.872189304163207,6.596373198401755,-1
1402,2.7172985083317815,1.871739930638432,-1
1403,5.244454438015298,4.774228219433793,-1
1404,7.7237965740353225,4.127889909742346,-1
1405,9.702140628107024,8.510538093900625,-1
1406,8.990946135876028,4.107833871218132,-1
1407,5.216890786982768,4.807380978101633,-1
1408,3.580991008532506,3.6254003683476457,1
1409,4.336452985822591,2.105878934012991,-1
1410,9.971073598462764,6.7033512504411705,-1
1411,6.7753373564540365,3.380489536386928,-1
1412,7.613787907275017,1.2864417602704836,-1
1413,7.878756219664179,4.090830640193811,-1
1414,3.652650517577568,8.95034674233525,1
1415,9.478761274566118,4.82740637401754,-1
1416,5.484055689869955,7.204985932130446,1
1417,6.611386940219495,8.938814227323986,1
1418,0.8731191472058786,3.438265039014995,1
1419,5.6997949346285655,1.3125576826757335,-1
1420,4.876264693689216,9.20318035643589,1
1421,1.2375816262660067,4.325218471853642,1
1422,9.339849790477567,3.5472209249093556,-1
1423,6.820422515560058,5.941879246458556,-1
1424,4.463244619755113,5.281398678255918,1
1425,7.901851658408323,3.7133606311586997,-1
1426,4.95081809457099,8.700017825191752,1
1427,3.2581836780646745,8.610669537004277,1
1428,0.5592376432884716,9.917343209727264,1
1429,9.309855946471083,1.5742551228988566,-1
1430,6.834613557353845,0.7210807491185467,-1
1431,1.6577862791166087,9.156391835076542,1
1432,2.0781502442205237,6.425219438037812,1
1433,7.041082886295676,7.055714341164743,1
1434,4.512781311303443,9.866134298439636,1
1435,4.700184639350315,0.6177260692905917,-1
1436,6.554196169475976,9.658662683097358,1
1437,1.7419053517529903,5.139724166081642,1
1438,8.876282713765706,2.2910651446489814,-1
1439,9.056797358282882,7.045647253852647,-1
1440,6.8734537116699,3.438450709681989,-1
1441,3.7205556776109594,9.34645452471087,1
1442,4.55530524011909,7.829098996345362,1
1443,1.1186421153138293,5.765639158876929,1
1444,8.718160497252295,9.101947084420267,1
1445,1.2198902525633581,1.6464164510999268,1
1446,8.095606895378172,2.697332431906494,-1
1447,8.782842636778042,8.696245185167815,1
1448,1.5185323625208225,2.5733207505253555,1
1449,7.768299107027731,8.262432095019703,1
1450,1.8443161228866767,1.5900782304858219,-1
1451,2.8292577966022856,1.4688171472383704,-1
1452,9.033924295746319,0.8644918902639487,-1
1453,1.7451113725406242,0.16277656420664477,-1
1454,7.32032395771867,9.333609147419297,1
1455,0.9016582256151884,6.359545381741958,1
1456,2.6013629954327766,4.071311908959484,1
1457,8.870444901173077,5.4422545363221815,-1
1458,8.440046916490155,0.02958976671961766,-1
1459,6.6231708251944745,3.030781932450709,-1
1460,4.676948479018993,1.0369082838497823,-1
1461,7.826525999120063,9.703293466888715,1
1462,8.685692203988136,5.117817600831386,-1
1463,0.0070974046043581485,9.121525680148533,1
1464,5.327481195523658,3.4327100627509455,-1
1465,4.512869970121585,2.9048047552624667,-1
1466,6.081110337567158,8.488879737708903,1
1467,7.261571058303034,6.239629143970717,-1
1468,4.769120218229768,7.955544368096881,1
1469,4.336662683777338,7.925331765648114,1
1470,4.073874324060646,1.3070758465598586,-1
1471,0.39070630816071317,3.3633505817648643,1
1472,0.3749326857845048,1.5782907585180406,1
1473,8.239117820644141,7.8512320446205,-1
1474,2.2883610243762718,7.831875336147846,1
1475,5.1875245298169705,2.801684233578957,-1
1476,7.134057806366175,0.2453614213217814,-1
1477,6.3798310558050995,1.2887730440571765,-1
1478,1.5756629119927734,1.8167349390498977,-1
1479,8.102503565920202,7.58245707941877,-1
1480,7.838018696100342,8.441320598546705,1
1481,0.2805792574701882,4.854520566682195,1
1482,8.865337425543538,3.165295775503605,-1
1483,8.817555135961406,2.7347399370390315,-1
1484,0.02547008089451852,9.657409859492681,1
1485,8.424658223466858,6.637162558537079,-1
1486,8.053909990077166,8.256929802764004,1
1487,6.836274269461445,2.8822875197226674,-1
1488,7.7049662624816895,9.730736642797648,1
1489,0.12175107617281689,2.320693795387906,1
1490,6.7113274595346075,1.4074421347993327,-1
1491,5.769837109125373,4.1926105978212025,-1
1492,8.30024497524358,7.570576859720154,-1
1493,3.7188226066115226,3.612001050960293,-1
1494,2.7408257644505274,9.143325520406503,1
1495,2.6569437483221323,9.43902235299799,1
1496,3.5654818522294818,0.4804814281941816,-1
1497,9.775791503242434,8.781301135057772,-1
1498,4.230759209987499,7.816351199591608,1
1499,1.4931976200324115,3.182098350846836,1
1500,8.18718563578625,2.5698427690299583,-1
1501,6.681833309885353,6.817209915329649,1
1502,1.2100293859789524,8.45703420890764,1
1503,2.370725862716956,3.135352385953464,1
1504,7.113907919226415,8.178919900283436,1
1505,2.670492893853962,0.10776116329504037,-1
1506,6.666718410415731,4.16758007106896,-1
1507,5.937143433458236,3.523689297442857,-1
1508,6.631335190662742,2.516300307097439,-1
1509,9.937648063567838,6.970871812606628,-1
1510,0.9585702466051593,3.4866129868313633,1
1511,7.478406408222485,7.237952584485111,-1
1512,0.19333455472555827,6.026390685477416,1
1513,6.691224034905582,2.684671704503181,-1
1514,1.4230068894259484,0.3312686060714498,-1
1515,4.273248931767316,6.881626208579038,1
1516,9.467556485260971,6.8354258141188815,-1
1517,6.525614381145807,6.110670053198911,-1
1518,9.45140623684171,2.6544440616818887,-1
1519,9.359272835481498,6.529202221845477,-1
1520,5.2004442913251205,0.4470325517979401,-1
1521,5.283434224119992,7.080254324459116,1
1522,9.873955397068725,3.790690266023643,-1
1523,6.690993614738519,7.0188930042103514,1
1524,2.0152098766488526,1.5386802973359426,-1
1525,1.5814206337346481,1.5766380503386002,-1
1526,5.071036865693273,6.408721360666901,1
1527,1.7324771139227113,5.185735820677888,1
1528,7.302120761294074,1.0804201618351605,-1
1529,2.5713665182470082,2.878468852454905,1
1530,5.711756668680122,8.426777018372324,1
1531,6.3655812381350945,9.534138869028814,1
1532,0.9082395689740197,9.650020699994217,1
1533,2.288068710022848,0.8129672643931707,-1
1534,6.079302370694445,8.185462010961603,1
1535,3.7320916787304013,7.084240813280789,1
1536,2.456644126615978,4.890302473948241,1
1537,7.359758048796033,2.53158257342999,-1
1538,3.0660590696131838,6.480699396394931,1
1539,4.97779324934595,2.8961304250594044,-1
1540,9.386447036354777,4.426743077995141,-1
1541,1.7789069937795,5.991603120078636,1
1542,1.117229100430559,9.924181111916432,1
1543,8.899754166965458,0.3620186709855677,-1
1544,6.452862249897037,4.879619670143294,-1
1545,4.662843759020474,4.8724322113049245,1
1546,9.952311277190917,0.21055641339771114,-1
1547,5.7589747268175815,6.877069534885748,1
1548,5.145688829085673,0.25067186109139383,-1
1549,0.9579278137341696,3.526990435767088,1
1550,2.1634576904090075,6.182380494400382,1
1551,3.88084294694739,0.3806417361952974,-1
1552,2.3585203567800086,4.327241746462268,1
1553,7.297539934356099,7.922677969428838,1
1554,3.561094749148872,3.9839723253140957,1
1555,8.074575630285498,4.1675923809305555,-1
1556,0.078645416850055,4.4494793798875785,1
1557,7.9510770498508,2.684541928758475,-1
1558,4.984463792309556,5.009261725053312,1
1559,3.490553150649488,3.7952117804024033,1
1560,4.309078392672713,3.4808505816621684,-1
1561,9.374165697826731,3.664984248272818,-1
1562,5.323496408376508,6.208196068955778,1
1563,2.9467954385637274,6.638129968908856,1
1564,2.087201964428819,6.705963153597359,1
1565,4.7803748547268246,2.344255470397246,-1
1566,3.7820559116578933,1.907616773516464,-1
1567,2.192695613404937,9.650536863353501,1
1568,2.9509097664473405,1.990135459461162,-1
1569,6.717583871817955,8.216443731038034,1
1570,4.101882032296911,3.940036620238038,-1
1571,1.48746749701125,0.6337805707533972,-1
1572,1.000625667299856,1.1144302018654617,-1
1573,6.2077415026431035,9.898635757110611,1
1574,7.012793908148956,3.127337472915145,-1
1575,6.699852828321772,1.67147368522355,-1
1576,2.516012763419384,7.932863615612764,1
1577,6.5769659403020935,9.757211451999071,1
1578,4.990771822593799,9.456470310652032,1
1579,9.323030377673364,9.866995271000178,1
1580,7.201526451803366,9.402494596919672,1
1581,5.361068081756616,8.830799395842012,1
1582,5.945805711900577,7.370563452547788,1
1583,5.877056333713158,6.828818010265657,1
1584,1.602392121894306,3.2340855290837753,1
1585,6.257047346720617,8.389690625615854,1
1586,2.1454985176186216,8.303865592926329,1
1587,5.665013215255841,7.1194462522158855,1
1588,9.994068340443079,1.7626293975236251,-1
1589,4.33729966399229,9.10631926102798,1
1590,9.129076236082414,3.844680110205955,-1
1591,2.0258843249772163,7.250811596945724,1
1592,0.6509211260322978,7.399784055031967,1
1593,3.7097027285025908,8.97833095760263,1
1594,4.580233306791262,3.7313850764592162,-1
1595,2.079315092098871,4.43385149459647,1
1596,2.4790407674967385,9.17098146391832,1
1597,1.0061461052430776,4.039292635237487,1
1598,0.6917573306179425,1.8406257200059017,1
1599,9.27793579088799,4.342465817313067,-1
1600,8.599027701197462,5.6449946663523045,-1
1601,0.9945749802134651,4.795992495873657,1
1602,9.566832733327127,0.3442848113136565,-1
1603,0.018994256062500048,4.511042620261669,1
1604,0.9043380092526565,2.8040866356443814,1
1605,8.54078451814678,1.7090437978561546,-1
1606,8.56818173607293,1.9998099796274116,-1
1607,4.986775691958584,1.3283963139146893,-1
1608,6.842053858293713,7.266263419985112,1
1609,1.3609007073007418,0.7234237947425515,-1
1610,4.275148897321873,4.413765576569486,1
1611,5.041946827906571,7.15658570121521,1
1612,3.293504309962124,7.9572709885412625,1
1613,6.31019664086657,1.7992791708580913,-1
1614,0.16657520912308876,4.9950844011901285,1
1615,5.409890206882765,1.9733171064808774,-1
1616,0.938780454172643,1.9253684965162743,1
1617,2.8812045311641477,7.516899927817623,1
1618,8.840215290026189,9.458240448715534,1
1619,8.125118227380511,2.0418673063376414,-1
1620,8.975439344575417,9.736401418455248,1
1621,7.861729532363562,6.83573637660611,-1
1622,4.485396358333156,3.92528088014912,-1
1623,3.3185152810930862,9.541767645335517,1
1624,0.12636667569209115,2.246622592117377,1
1625,3.379941417701,7.357540247694631,1
1626,1.2000632799620592,7.328555039226037,1
1627,8.801062683284728,5.89837444682388,-1
1628,3.409429659816526,2.7152871820123483,-1
1629,9.303061922604407,5.568664651645721,-1
1630,4.693903966594723,8.421475352496074,1
1631,9.177113998932434,0.2739415506216647,-1
1632,7.834943425726159,5.364825431102799,-1
1633,0.6313709712367577,9.014337848501164,1
1634,5.094910746988548,0.5387569490050026,-1
1635,3.5962933730978297,1.713108038932868,-1
1636,1.3140516432546823,8.023874808681782,1
1637,7.548634428300178,0.6922912535375214,-1
1638,7.491046272364331,8.865409962202174,1
1639,3.5087030394379903,3.455374335790331,-1
1640,2.7879834243698043,1.8942764770354037,-1
1641,7.6864473436770355,0.8669462696453145,-1
1642,8.657832709283898,7.401737553033525,-1
1643,6.58275123580397,3.291300204302585,-1
1644,4.433365540699278,7.279738078598349,1
1645,5.561581784406862,6.216417827468961,1
1646,7.433286920491358,7.597605664491426,1
1647,1.8525654998773844,7.388157207156735,1
1648,4.101442693823126,0.9846369419175438,-1
1649,6.902334850368091,8.090492639807493,1
1650,2.0191084273205795,7.105801474998136,1
1651,6.480922971398323,0.41625493176194794,-1
1652,2.269186107018509,3.4371310420683256,1
1653,7.6474822579068205,0.72348683426666,-1
1654,2.8875775521735947,3.3745089993344015,1
1655,8.578521810551297,8.777096287946968,1
1656,0.034476552985999165,4.557055763469346,1
1657,8.804873722233188,4.703956728809856,-1
1658,7.250875009964222,1.7809974845098109,-1
1659,7.682038757421269,5.42098279614245,-1
1660,6.769945587943832,1.2227551909470658,-1
1661,1.2712063688393271,2.142884339349529,1
1662,2.920555669856486,9.328923465226817,1
1663,0.985043688426841,0.9458866741875394,-1
1664,7.342581531660414,0.8513319264827957,-1
1665,7.849487829391904,3.8236129167001085,-1
1666,7.92593987366368,1.7954338127409075,-1
1667,4.92240154031165,8.472881540445208,1
1668,3.5315286035443147,8.421269178186488,1
1669,8.727740006104058,3.9261771548745648,-1
1670,8.97410846894935,1.2457975548507116,-1
1671,8.40264152196078,6.420357485942711,-1
1672,4.221867506735243,7.199335763108451,1
1673,5.25944864525923,8.262707396366043,1
1674,1.8801333682401566,9.995809068524146,1
1675,9.137633961751439,6.5624482715417685,-1
1676,6.655610573932806,3.261213336974974,-1
1677,8.599232851483993,5.4891434929118414,-1
1678,9.13598151746235,0.15594106492880733,-1
1679,9.444463114802028,6.318938837134951,-1
1680,6.127009823577482,9.368149048536088,1
1681,7.942161799997614,9.006345978282262,1
1682,7.093267404779996,9.763262967296605,1
1683,1.5481038818322113,7.548080611055044,1
1684,6.786961150190599,0.7266737705722948,-1
1685,3.69846314833421,6.701366030062808,1
1686,9.633296923023908,3.333268548009103,-1
1687,6.501144594735932,2.341693742324672,-1
1688,3.989973360915923,5.8370187278745025,1
1689,0.29620470897671614,7.883740292065226,1
1690,8.324082982167509,0.4281719955927177,-1
1691,4.130592592296589,3.904051806029847,-1
1692,3.5863127539332473,4.889693634245871,1
1693,9.28175158794275,5.906428471043217,-1
1694,8.480894116630669,1.4927099199981408,-1
1695,2.8983953236846425,9.170268875480838,1
1696,7.9782494002749385,1.8485288399790434,-1
1697,8.370534633676737,6.366351942890698,-1
1698,9.270737634167324,7.7653339474770195,-1
1699,1.971215472083644,2.776328608461305,1
1700,5.734428964423709,5.291449182426801,-1
1701,1.866404685385794,8.716754369913565,1
1702,6.617074653388679,2.591401224795833,-1
1703,6.267259115271223,8.311564141034534,1
1704,1.162458826191467,7.724758906854157,1
1705,3.0452176985013213,7.5883882051892915,1
1706,9.803354790182496,0.28159279994471653,-1
1707,9.931996361256289,9.783738047443293,1
1708,6.185090542214969,4.570142501548875,-1
1709,3.86819941962926,6.733489621093476,1
1710,0.08556207706934327,4.79981889301237,1
1711,3.251226263183523,6.070459407710501,1
1712,8.477533798634381,5.3545523845840375,-1
1713,9.631171362001105,9.162178150486364,1
1714,7.248151389719078,4.674274962383875,-1
1715,9.634967959415361,7.849473846049663,-1
1716,4.676127345834607,9.653355092419098,1
1717,4.258916619593477,2.287285133746544,-1
1718,7.285493275241112,6.278782661489499,-1
1719,3.6019552941448287,6.614522807674296,1
1720,1.4789462438325018,8.109651316217297,1
1721,0.799270945006425,9.881299637051391,1
1722,3.9465485340394846,2.730505692627884,-1
1723,6.663279530611392,4.897405755151926,-1
1724,1.020115099605623,0.6631236759398484,-1
1725,8.88395274022806,4.347956693434307,-1
1726,8.261704600376603,3.406242981544878,-1
1727,8.985604027333146,5.720151685877455,-1
1728,2.2028315977054334,7.6831442630787485,1
1729,3.4473950904324404,9.057126041346429,1
1730,3.7154427249977706,8.762955779667323,1
1731,3.342794268339968,7.482443928124666,1
1732,8.448707734221665,1.3060056824283817,-1
1733,3.182026363999495,0.37253826942099,-1
1734,0.8288701446334568,7.116191567483807,1
1735,3.0991653991670196,0.7786883677957068,-1
1736,9.240464935142063,9.013326876210225,1
1737,4.784307863776855,8.451905139934134,1
1738,0.09187840561022287,7.614725119675803,1
1739,2.3661017406063634,2.341487529576529,-1
1740,5.075704292637529,4.250000616201147,-1
1741,9.286237991535732,6.60785631801407,-1
1742,7.67656518420919,5.016596100331887,-1
1743,2.943559604749103,7.563561740864797,1
1744,7.036383854140751,0.4768765075166126,-1
1745,0.8483659660302967,4.535461396737045,1
1746,7.9695664163979,4.170206363208195,-1
1747,2.357201768044137,5.018635154211191,1
1748,3.331765120294831,6.27928123006768,1
1749,1.2245915162829168,7.186665859187484,1
1750,2.425203198747108,4.739454850969006,1
1751,3.1597517932127026,1.3088412924297654,-1
1752,7.4764319495755025,2.739934612901871,-1
1753,1.8185891966413315,3.3320979530209414,1
1754,1.226522832324839,7.410567996190053,1
1755,2.817757355700098,7.853800124398368,1
1756,2.6121270594742843,1.218207275114398,-1
1757,6.168369596476024,6.871449733098633,1
1758,3.3959337210640017,3.931672254929187,1
1759,0.37295926420561787,8.258429110051416,1
1760,1.0081051002095542,0.5078375810683633,-1
1761,4.12712821285213,8.913950216746594,1
1762,6.527021515594894,3.0338887674613044,-1
1763,2.547513735098809,8.375771374427783,1
1764,6.69425952710086,4.535896458289901,-1
1765,0.4995399602785633,2.1851482170820233,1
1766,3.4992799703228537,2.185006047662501,-1
1767,9.638538379171255,9.215718429550357,1
1768,8.900175306081834,1.0961299816547143,-1
1769,7.792403843555684,0.8550723035791907,-1
1770,6.968894603783188,0.10674038406927933,-1
1771,4.037125984288447,6.642108996804245,1
1772,0.9501149897681049,5.559297892197251,1
1773,9.876175916644922,9.675438599034198,1
1774,4.8789192675142985,6.4809000475233,1
1775,1.4358888070558495,3.9284800026657853,1
1776,6.762079298660858,7.227951198664789,1
1777,1.4314077112414025,8.725013864805442,1
1778,3.3205004109412686,7.994367020685949,1
1779,7.445925069640823,4.173163065483619,-1
1780,2.9180177046813274,2.6863580376034646,-1
1781,3.6769583026938735,2.1052963147472923,-1
1782,3.7944107608181477,5.017459102911543,1
1783,5.495668999748927,2.7635977523161284,-1
1784,8.500037954786146,1.0647699948765132,-1
1785,9.787305980673292,4.4170246640500554,-1
1786,4.545564688906457,9.882387323755289,1
1787,9.468329774346936,7.181803006749999,-1
1788,5.696604494571594,0.32210756713145994,-1
1789,3.1420580306906443,6.576950001722142,1
1790,7.520313161912116,8.735699041718217,1
1791,7.1316123672729645,8.969386338726837,1
1792,0.8248516684001861,9.807679678821884,1
1793,9.245248661662362,4.04650891807997,-1
1794,6.6538345668745595,1.3802477081245768,-1
1795,0.6937892022036529,3.2788283114832204,1
1796,3.561222308621992,7.656809525164746,1
1797,1.2600654841671055,7.065739601429346,1
1798,5.24316497982033,6.543928919078494,1
1799,2.7078602563268195,4.574009742726515,1
1800,4.871464555193365,7.400818223646555,1
1801,5.208288608537073,3.2417563510077496,-1
1802,5.101320441725914,7.7927855920972275,1
1803,9.413036669700562,7.567666715705989,-1
1804,1.7866475171903018,3.952592742790091,1
1805,8.818328405306756,0.1929599236824453,-1
1806,2.9051780913888603,3.804204616671015,1
1807,4.487661628722885,1.3690088207319961,-1
1808,3.3820228112130577,2.162567458587923,-1
1809,6.000410399811241,9.830512830049056,1
1810,2.0481958434435485,3.249722086913277,1
1811,5.765584575162611,3.9324138293084943,-1
1812,4.129206076966618,6.825630123189626,1
1813,3.5252735129652146,8.399499012376705,1
1814,1.9998399143883538,2.9340130405645057,1
1815,8.269724831385085,5.945562409144516,-1
1816,8.043699224583094,5.8876974578606625,-1
1817,4.537556815556644,3.5834981450725434,-1
1818,1.3122830768097082,4.857636354188503,1
1819,4.06712962079305,7.181867325302632,1
1820,3.5215843610730158,9.749687490736822,1
1821,4.194964767823142,5.918820493743046,1
1822,2.5818666719653613,7.601030422002402,1
1823,9.570537941532733,6.660478083653696,-1
1824,6.681537152374953,9.033919243935532,1
1825,2.0730029190342503,4.497808986483163,1
1826,0.23044269545828722,6.686830367460002,1
1827,1.9190511495357543,5.35427943805052,1
1828,5.371226839212247,9.844354587872845,1
1829,4.231353551320657,6.205556363916629,1
1830,5.451736280082089,2.822051493401708,-1
1831,4.704751371904031,9.874999185775055,1
1832,4.298961886006566,1.437064809436771,-1
1833,3.516137604319428,5.134194180888696,1
1834,8.289803137693347,2.991417129263454,-1
1835,2.185856356347806,0.7552327566122019,-1
1836,5.302143974485104,3.6095021149420092,-1
1837,8.323857750684102,6.91966487002074,-1
1838,6.69428939165485,6.508356041494043,-1
1839,0.553796171101747,6.905929031343151,1
1840,6.115073600389577,9.610965921339027,1
1841,6.520392890330397,6.172752371575216,-1
1842,3.255823856867026,0.7630946869451949,-1
1843,9.153974535451269,8.704934663520978,1
1844,0.16603267800824772,0.2023493510783947,-1
1845,2.0452367547829855,8.129383145829143,1
1846,8.53891549744482,6.5735851518778,-1
1847,0.9748823095393511,1.1703753617813606,-1
1848,9.829747835291492,1.336455235212074,-1
1849,4.701958523223694,3.686580639099253,-1
1850,9.729885090473097,6.469157073091854,-1
1851,0.6196700004561817,4.993654348516023,1
1852,8.290519729405595,6.197589595932234,-1
1853,1.5550342854692234,1.278341315885233,-1
1854,3.814785064404491,7.339221333595417,1
1855,4.976222473085557,3.938261092055204,-1
1856,7.655764428018671,2.20339813437279,-1
1857,8.95862400542007,0.5034728974912417,-1
1858,7.071202977394875,1.8509359059883201,-1
1859,7.15874308438749,7.14114991111817,1
1860,1.6072005825122093,3.8203155769560437,1
1861,9.457510860450087,3.068201748308683,-1
1862,5.371415925068731,2.5583962027817453,-1
1863,6.434540650941116,5.558145431425235,-1
1864,0.673746330697681,9.62327614568647,1
1865,7.240327690734186,0.7801143874731931,-1
1866,8.096585312774252,7.69875432529067,-1
1867,6.396086732446554,4.752381006895573,-1
1868,5.159330751809566,3.914364429635908,-1
1869,6.164392395678808,9.828752845611138,1
1870,2.568334677700067,1.9263490638765102,-1
1871,1.4082353298282912,0.6729744778284064,-1
1872,9.591088189200233,5.0655638555090725,-1
1873,3.3213752739070146,1.4192409202505674,-1
1874,1.532202671975219,7.649102883065595,1
1875,2.3855853189012253,3.5678728207857535,1
1876,2.0580934466016574,5.404801360513583,1
1877,6.564125510781487,2.5283463110278936,-1
1878,3.169078321158697,2.0901205889434706,-1
1879,4.9212148339880555,2.6271052540331166,-1
1880,4.269948490663319,1.5666617929611293,-1
1881,0.33349789303044663,7.637775295791705,1
1882,2.377550082184565,5.5740360194258685,1
1883,8.046577566566555,9.03052975455754,1
1884,0.36642750299273996,3.9581140514428084,1
1885,0.762171915146892,1.9415174916414413,1
1886,7.76510737249612,4.092055883240535,-1
1887,2.9533575271728854,3.6137138482044606,1
1888,8.566906019775491,2.8771764521158447,-1
1889,7.879015432099681,8.983162486798086,1
1890,5.011165746168099,1.1528074350383044,-1
1891,3.2458322162233766,3.920877237256859,1
1892,7.264053724155209,0.10768048802879293,-1
1893,7.5234414224992365,7.235754032163858,-1
1894,3.8472592899568703,9.873629980180938,1
1895,5.781233830012527,8.019554114331948,1
1896,1.1769709997098021,5.446188571887825,1
1897,3.0000212424417105,0.696924719710903,-1
1898,7.458032753550624,5.464791687482524,-1
1899,6.238221558540293,1.6403202114414106,-1
1900,4.9425737879521385,6.878749526319749,1
1901,3.466645521734857,3.4654513658289696,-1
1902,0.29680437516488745,9.902853988576316,1
1903,6.8416285839495075,2.52611102509125,-1
1904,1.915433376816944,3.21075016316135,1
1905,6.7169965274645556,2.037110702049029,-1
1906,2.071104545359227,4.789912498723188,1
1907,4.9591099162919425,7.3598729889544074,1
1908,4.809364668378437,2.90396027937898,-1
1909,2.6084148830416853,8.438878986891256,1
1910,9.01226103478566,4.986847948947988,-1
1911,0.5681029758432043,5.110610180394182,1
1912,5.29896355792241,0.8227855784842697,-1
1913,8.79483578403828,5.683455596220187,-1
1914,2.3082198798125573,7.689940002162148,1
1915,6.210809777146075,2.4238240053052085,-1
1916,4.30371562630555,4.747204115004859,1
1917,8.65001484983331,0.012191601714072187,-1
1918,5.901368617637437,7.599381644443214,1
1919,4.98458305681134,0.20812834258615465,-1
1920,9.686012518667539,6.832063445707666,-1
1921,7.409685016296042,0.06970722520227679,-1
1922,2.9830566543779846,6.284277401044803,1
1923,4.453317301203014,9.208020014119008,1
1924,3.943904958205784,5.604763223041505,1
1925,7.557889116501482,1.7712086620542966,-1
1926,8.13313886632113,7.797908688098932,-1
1927,1.8423258140591081,5.687111894524638,1
1928,8.148983448456411,7.146747447312331,-1
1929,9.998319997900364,2.0719629350759474,-1
1930,3.2484205033923983,4.591133145997322,1
1931,1.7927155720362398,1.6776522800801164,-1
1932,3.8913086966837063,1.955411743811628,-1
1933,7.194859336472716,5.608814037805006,-1
1934,1.1234771587231884,7.353892483337219,1
1935,1.1885228534698855,3.230709426031937,1
1936,6.604997356861362,5.826463451487944,-1
1937,6.451548652753438,2.161954523749058,-1
1938,0.2630254843908897,7.652049036372416,1
1939,2.4849693543388907,6.494956511546061,1
